sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Male,Graduate school,Married,230000.0,32.0,1,0.0,0.0,0.0,0.00010869565217391305,0.0006521739130434783,-0.0006521739130434783,0.0,1.6666666666666667,0.0,1,1,1,0,0,0.0,4,1,0.40119495979237463,0.2578121721939371,23000.0,4447.259970345415
Female,Graduate school,Married,150000.0,32.0,0,75918.0,3525.0,0.50612,0.16993666666666665,0.5135,0.50612,0.045764362220058426,0.007738612713717432,0.0235,0,0,0,3,0,10.0,5,0,0.18919860305474898,0.08116759204858746,83326.2,5072.540256419256
Female,High school,Married,300000.0,52.0,0,293174.0,15000.0,0.9772466666666667,0.8475083333333333,0.9772466666666667,0.23968333333333336,0.055834313535726515,0.058619934956869596,0.05,0,0,0,6,0,1.324966443559649,0,0,0.11131813697484458,0.11983219551149914,293856.6,26410.111157658295
Female,High school,Single,70000.0,41.0,0,32581.0,2000.0,0.46544285714285716,0.47901666666666665,0.49038571428571426,-0.0249428571428571,0.06081245439065921,0.045237161710841876,0.02857142857142857,0,0,0,6,0,0.9491362484341772,0,0,0.11263729477324314,0.08804182193821741,36322.9,2398.450720559758
Female,Graduate school,Single,50000.0,40.0,0,52841.0,1860.0,1.05682,0.82837,1.05682,0.6568400000000001,0.0357582282374654,0.20048411563379834,0.0372,0,0,0,6,1,2.6421821091054554,0,0,0.1596688973434773,0.15486587687735365,52841.0,6137.450850057183
Male,Graduate school,Single,560000.0,40.0,0,487816.0,15933.0,0.8711,0.7210014880952381,0.8711,0.35120714285714283,0.03381811698483247,0.03036116501219564,0.028451785714285714,0,0,0,6,0,1.6755375420759773,0,0,0.08656294294468105,0.11780140207073922,495034.4,43736.80979493537
Male,Graduate school,Single,120000.0,30.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.19307244952521163,0.22166700157182084,12000.0,1995.0030141463876
Male,University,Married,290000.0,36.0,-1,16082.0,27411.0,0.0554551724137931,0.05970804597701149,0.09417241379310345,0.014103448275862067,1.0036982790186746,1.1344630343375846,0.09452068965517241,0,-1,0,0,0,1.341060707138092,0,0,0.12951430705797803,0.07105525506298964,43473.8,2316.781460668049
Female,University,Married,70000.0,39.0,0,54801.0,5336.0,0.7828714285714286,0.32350238095238093,0.7828714285714286,0.7828714285714286,0.10122548089691542,0.029666020419158487,0.07622857142857142,0,0,0,5,0,10.0,3,0,0.1443322521689418,0.09671949712400843,56320.9,4085.4968441786755
Male,High school,Married,70000.0,50.0,2,56781.0,2.0,0.8111571428571429,0.544607142857143,0.8111571428571429,0.5722714285714287,3.614871581687061e-05,0.021004059284950114,2.857142857142857e-05,5,3,5,1,0,3.3955866523143166,1,1,0.6281435296326554,0.6147969824073141,58102.9,26791.115691835446
Female,Graduate school,Single,260000.0,30.0,0,235961.0,7988.0,0.9075423076923077,0.7739076923076923,0.9075423076923077,0.35400384615384617,0.03591581275937575,0.03172634835812269,0.030723076923076922,0,0,0,6,0,1.6395289049471928,0,0,0.10477164400766735,0.13688125367269868,238364.9,24470.76475767559
Female,Other,Single,200000.0,27.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.07584633652181308,0.2665162696365891,20000.0,3997.7440445488364
Female,Graduate school,Married,70000.0,36.0,2,81719.0,5000.0,1.1674142857142857,0.8652071428571428,1.2326714285714286,1.0337,0.05855555165185211,0.051151792403086184,0.07142857142857142,1,2,1,5,1,8.730662393162394,1,0,0.44963851433067226,0.5987843572520319,81719.0,36699.0441677091
Female,Graduate school,Single,240000.0,30.0,-2,0.0,0.0,0.0,0.035479166666666666,0.09730416666666666,-0.09730416666666666,0.0,1.4366858837609398,0.0,0,-2,0,0,0,0.0,2,0,0.09135739141327723,0.16064661038304973,24000.0,2891.638986894895
Female,High school,Married,150000.0,40.0,0,56690.0,3606.0,0.37793333333333334,0.4200066666666667,0.4655666666666667,-0.08763333333333334,0.0613526159081242,0.05950908013576075,0.02404,0,0,0,6,0,0.8117706021336006,0,1,0.10877202455601305,0.07081382288145523,66021.0,3506.3995503424167
Female,University,Married,50000.0,37.0,0,28522.0,1849.0,0.57044,0.6768233333333332,0.76718,-0.1814,0.061827058115428345,0.07404338677188385,0.03698,1,2,0,5,0,0.7587252606937647,1,0,0.26150467946934014,0.2809313769902119,30669.8,6462.0818595108
Female,University,Single,200000.0,32.0,-2,940.0,174.0,0.0047,0.0076175,0.011905,-0.0072050000000000005,1.0,1.1049918904411256,0.00087,0,0,0,2,0,0.3947921041579168,2,0,0.08581691496356121,0.16020870225251624,20846.0,2504.782955366965
Female,University,Married,80000.0,37.0,0,5744.0,33115.0,0.0718,0.3741854166666667,0.4533875,-0.38158749999999997,1.0,0.8630451054393533,0.4139375,0,0,0,5,0,0.15836343084006507,0,0,0.11760879934947115,0.08680207564269611,13169.6,857.361461538038
Female,University,Married,200000.0,31.0,-2,2167.0,9003.0,0.010835,0.029345,0.060955,-0.050120000000000005,1.0,2.284769729143384,0.045015,0,-2,0,0,0,0.17775408087933722,0,0,0.08050651449935295,0.09212408111796021,21950.300000000003,1516.6134133226715
Female,University,Single,30000.0,22.0,0,18830.0,0.0,0.6276666666666667,0.10461111111111111,0.6276666666666667,0.6276666666666667,0.0,0.0,0.0,0,0,0,2,0,10.0,6,0,0.23883208101912606,0.1578707015025242,19947.0,2361.7851621531377
Female,High school,Married,400000.0,40.0,0,30179.0,35729.0,0.0754475,0.09434124999999999,0.1791775,0.016305,1.0050351617440225,1.660794334471684,0.0893225,0,0,0,1,0,1.2756900705922136,1,0,0.1030481459855356,0.07139866443977633,67161.1,3596.4096317296967
Male,University,Single,20000.0,22.0,0,8134.0,2000.0,0.4067,0.5352583333333333,0.63325,-0.22654999999999997,0.200160128102482,0.20921827736122536,0.1,1,2,0,5,0,0.642242400315831,0,0,0.23875332150340745,0.3244629950211588,9320.6,2268.1423435456595
Male,Graduate school,Married,500000.0,55.0,-1,3925.0,11253.0,0.00785,0.023140333333333336,0.051018,-0.012120000000000002,1.004732142857143,1.0366588951129587,0.022506,0,0,0,3,0,0.3930896344516775,0,0,0.06829231766725428,0.07628355450590778,53532.5,3062.737036190631
Female,University,Married,50000.0,54.0,0,46137.0,2000.0,0.92274,0.7411466666666667,0.95842,0.58902,0.04257583821181479,0.033662420049483284,0.04,0,0,0,6,0,2.765012585400935,0,0,0.158635577366625,0.1759955049952529,46523.3,6140.918758159238
Female,Graduate school,Married,20000.0,58.0,0,17241.0,1500.0,0.86205,0.9011416666666667,0.982,0.11204999999999998,0.08124356821751612,0.03793550206509425,0.075,0,0,0,6,0,1.1494,1,0,0.17073798366549492,0.160377277500499,17516.9,2106.984549186368
Male,University,Single,50000.0,37.0,1,28731.0,0.0,0.57462,0.59758,0.66854,-0.09392,0.0,0.043386523735285586,0.0,2,2,2,4,0,0.8595147635145242,2,1,0.38680651167785934,0.3453047577083073,30857.9,7991.534762165383
Female,High school,Married,240000.0,41.0,-1,3973.0,3724.0,0.016554166666666665,0.024739583333333332,0.04559166666666667,-0.029037500000000004,1.0,1.0035138777501396,0.015516666666666666,0,0,0,1,0,0.363096326082983,2,0,0.1401522132275862,0.1427417878891915,27575.7,2952.153540221984
Female,University,Married,280000.0,64.0,0,22715.0,15506.0,0.081125,0.0836440476190476,0.13506428571428572,0.05553928571428572,0.41001639430958803,0.12964178583326694,0.05537857142857143,1,2,0,5,0,3.17071468453378,3,0,0.15550213526421078,0.15070558744096593,48443.5,5475.529593897325
Female,University,Single,170000.0,33.0,1,0.0,7042.0,0.0,0.009831372549019607,0.041423529411764706,0.0,1.0,0.9040045441635899,0.041423529411764706,1,1,1,0,0,0.0,4,0,0.40039188309907386,0.18639320675230667,17000.0,2376.51338609191
Female,Graduate school,Single,260000.0,32.0,0,8161.0,2000.0,0.03138846153846154,0.020379487179487184,0.049942307692307696,0.03138846153846154,0.198294665873488,0.9237516675303334,0.007692307692307693,0,0,0,4,0,10.0,3,0,0.08666775857119816,0.1165389187024742,33344.9,2914.4839426815993
Female,University,Married,130000.0,34.0,1,0.0,5396.0,0.0,0.07402820512820513,0.11258461538461538,-0.11258461538461538,1.0,1.0855154532863953,0.04150769230769231,1,1,1,4,0,0.0,0,0,0.19297341723095857,0.17120042096110247,13000.0,1669.204104370749
Female,University,Married,80000.0,34.0,1,46461.0,2100.0,0.5807625,0.6016333333333334,0.6386375,-0.05787500000000001,0.04418634010857215,0.033994873331765596,0.02625,6,2,6,0,0,0.9093773854494921,2,1,0.6081187710447479,0.5009159742060667,49814.9,18714.809372608346
Male,Graduate school,Single,20000.0,28.0,0,17359.0,2700.0,0.86795,0.8566833333333334,0.9955,-0.12755000000000005,0.1604468742571904,0.19762851510764726,0.135,0,0,0,6,0,0.8718734304369663,0,0,0.13456610075651537,0.1598097867640906,17623.1,2112.2578898416837
Male,University,Married,20000.0,53.0,0,16039.0,4000.0,0.80195,0.9494416666666666,1.01115,-0.19810000000000005,0.2025111381125962,0.08020437554279064,0.2,4,2,0,2,0,0.8019099045047747,3,1,0.6040896064584252,0.5041705444664795,16435.1,6214.569986520777
Male,University,Single,20000.0,26.0,0,18838.0,1200.0,0.9419,0.44426666666666664,0.95625,-0.014350000000000085,0.07818098898951072,0.8526647685887769,0.06,0,0,0,3,0,0.9849934640522876,3,0,0.17823798762648907,0.18320773431150963,18954.2,2604.4170282654122
Female,University,Single,70000.0,36.0,0,67864.0,2044.0,0.9694857142857143,0.5826928571428572,0.9694857142857143,0.5394714285714286,0.03454745204090256,0.036672607062546526,0.0292,0,0,0,6,0,2.2545430384372613,0,0,0.1145636731511972,0.15692570424780525,68077.6,8012.34399262529
Female,Graduate school,Married,290000.0,37.0,-1,3486.0,550.0,0.012020689655172414,0.006245977011494252,0.013137931034482759,-0.001117241379310345,1.0,1.7844535211760428,0.001896551724137931,0,-1,0,0,0,0.9149606299212598,0,1,0.11369177972742565,0.14699955866273673,32137.4,3543.1377124258765
Female,High school,Married,30000.0,22.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.22022414018802833,0.1954549906997047,3000.0,439.77372907433556
Female,High school,Married,330000.0,55.0,0,21333.0,5000.0,0.06464545454545455,0.06672474747474748,0.07853030303030303,0.007678787878787882,0.19293845263360987,0.22411929857582294,0.015151515151515152,0,0,0,6,0,1.1347944039576574,0,0,0.07663379828428307,0.07105525506298964,52199.7,2781.797248283655
Female,University,Single,80000.0,29.0,0,59520.0,2753.0,0.744,0.7756166666666667,0.808925,-0.04337500000000005,0.04551015010249289,0.06177736692890672,0.0344125,2,2,0,4,0,0.9449118907763137,1,1,0.33202012379348844,0.3453047577083073,61568.0,15944.792491938799
Female,Graduate school,Married,180000.0,35.0,-1,3544.0,0.0,0.019688888888888888,0.005327777777777778,0.019688888888888888,0.018866666666666667,0.0,2.5,0.0,1,2,0,0,0,10.0,3,0,0.1881166060655387,0.22299444084526698,21189.600000000002,3543.872252801152
Female,University,Single,210000.0,30.0,0,215842.0,9500.0,1.0278190476190476,0.9460777777777777,1.0478190476190476,0.25518571428571435,0.04317357595368157,0.03931405536644809,0.04523809523809524,0,0,0,6,1,1.3302804878800392,0,0,0.15032356061567334,0.14257752940388868,215842.0,23080.664326195605
Male,Graduate school,Single,50000.0,25.0,0,18164.0,1900.0,0.36328,0.41472,0.46562,-0.10233999999999999,0.09765625,0.0652760253045606,0.038,0,0,0,6,0,0.78020703578025,1,0,0.12382938114139716,0.15386272538402765,21347.6,2463.449937306051
Female,High school,Married,50000.0,27.0,2,11275.0,27234.0,0.2255,0.6781866666666666,0.81288,-0.48763999999999996,0.7233274016626384,0.4320865423239626,0.54468,2,2,1,4,0,0.3162071963429341,1,1,0.47462498668420083,0.6269877525144834,15147.5,7122.972735909852
Female,Graduate school,Married,60000.0,43.0,2,46806.0,2000.0,0.7801,0.8189611111111111,0.8571,-0.07699999999999996,0.04187780057791365,0.041077956781499496,0.03333333333333333,6,2,6,0,0,0.9101621747754054,0,1,0.6408817793401346,0.6241034994105602,48125.4,22526.42291289973
Female,University,Married,140000.0,33.0,0,89226.0,3133.0,0.6373285714285715,0.3716309523809524,0.6443714285714286,0.1490071428571429,0.03472930430541391,0.8542587094544243,0.022378571428571428,0,0,0,4,0,1.305141519783515,2,0,0.14616626303364927,0.08262518679297953,94303.4,5843.877030159799
Male,High school,Married,330000.0,37.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.15846224577445756,0.4130095684543525,33000.0,10221.986819245225
Female,Graduate school,Single,210000.0,30.0,0,7264.0,2000.0,0.03459047619047619,0.03728809523809524,0.051185714285714286,-0.00968095238095238,0.22686025408348456,0.3446957512360878,0.009523809523809525,0,0,0,6,0,0.7813273098849091,0,0,0.07708902106515675,0.08666831590202664,27537.600000000002,1789.978061987737
Male,Graduate school,Single,70000.0,30.0,0,36201.0,1586.0,0.5171571428571429,0.20724047619047617,0.5171571428571429,0.5314428571428571,0.062171697373578985,0.01383520967525953,0.02265714285714286,0,0,0,6,0,10.0,4,0,0.1088285083117573,0.09437387824538986,39580.9,2801.552278082214
Male,University,Married,80000.0,42.0,0,78216.0,2115.0,0.9777,0.7205541666666667,0.9777,0.34963750000000005,0.03363014787724598,0.04128720201000832,0.0264375,0,0,0,6,0,1.5566922081799184,0,0,0.15077308948257143,0.1487078831856712,78394.4,8743.398958208087
Male,High school,Single,50000.0,34.0,-1,780.0,0.0,0.0156,0.0052,0.0156,0.0156,0.0,0.0,0.0,2,2,0,0,0,10.0,6,0,0.4340438599541902,0.385886716389287,5702.0,1650.244542638786
Male,Graduate school,Single,530000.0,32.0,-2,12451.0,24120.0,0.02349245283018868,0.03894716981132075,0.06596792452830189,-0.04247547169811321,1.0010375596596803,1.5214308894392279,0.04550943396226415,0,0,0,3,0,0.35611932614478164,0,0,0.04649939310638701,0.07105525506298964,64205.9,3421.6249507866046
Female,Graduate school,Single,10000.0,22.0,1,8352.0,0.0,0.8352,0.8422999999999999,0.9248,-0.0895999999999999,0.0,0.041237176430309476,0.0,6,3,6,0,0,0.903114186851211,4,0,0.620607296839612,0.5136337571896173,8516.8,3280.8869874243996
Female,High school,Single,80000.0,50.0,0,46239.0,1754.0,0.5779875,0.5953895833333332,0.6071375,-0.028575000000000017,0.03738756021656648,0.03672092949761772,0.021925,0,0,0,6,0,0.9528902627511592,0,0,0.11725478999152121,0.09473769742447959,49615.1,3525.315248613973
Male,Graduate school,Married,210000.0,34.0,0,42617.0,30020.0,0.20293809523809525,0.19915000000000002,0.32254285714285713,0.16385238095238097,0.44320429917028376,1.0387530137033425,0.14295238095238094,0,0,0,5,0,5.19212962962963,1,0,0.08546188675420228,0.07719522272627498,59355.3,3436.459202613652
Female,Graduate school,Married,200000.0,34.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.17581769749358342,0.38237501000074425,20000.0,5735.625150011163
Male,Graduate school,Single,50000.0,45.0,0,42931.0,6004.0,0.85862,0.6968933333333335,0.91112,0.45442000000000005,0.13179383615769602,0.07325083809388204,0.12008,0,0,0,6,0,2.124245423057892,0,0,0.13939380914475866,0.14667847027533212,43637.9,4800.5553135209375
Male,Graduate school,Married,150000.0,54.0,1,23959.0,0.0,0.15972666666666666,0.17112777777777777,0.18375333333333332,-0.02402666666666667,0.0,0.04467408744462666,0.0,6,2,6,0,0,0.8692450023582339,2,1,0.5869254180266913,0.5009159742060667,36563.1,13736.280642370377
Female,Graduate school,Single,100000.0,26.0,-1,26273.0,0.0,0.26273,0.043179999999999996,0.26273,0.26346,0.0,0.0,0.0,0,-1,0,0,0,10.0,6,1,0.21771157925811788,0.09162949653378831,33645.7,2312.203913645161
Male,Graduate school,Single,230000.0,29.0,0,40732.0,5000.0,0.17709565217391304,0.17976014492753623,0.19375217391304347,0.026347826086956516,0.11220070462042502,0.05867393442022086,0.021739130434782608,3,2,0,3,0,1.1747808029533917,2,0,0.3423826961189562,0.32922119513644577,59658.8,14730.706077304643
Female,High school,Married,50000.0,47.0,0,32516.0,1870.0,0.65032,0.60615,0.67194,0.09633999999999998,0.05705742356746201,0.06631838449647198,0.0374,0,0,0,6,0,1.1739051951333983,0,0,0.13452699959818104,0.1741500378144171,34264.4,4475.359916766235
Female,Other,Single,60000.0,33.0,0,52176.0,2000.0,0.8696,0.6990000000000002,0.8696,0.18561666666666665,0.05114173933055463,0.046900720934217245,0.03333333333333333,0,0,0,6,0,1.271376008187334,0,0,0.06183643888985363,0.12088386806874604,52958.4,4801.36217904891
Male,Graduate school,Married,420000.0,47.0,-1,10517.0,15585.0,0.02504047619047619,0.023398809523809527,0.03707380952380952,0.015654761904761904,1.0008991073148803,0.9209771230047203,0.03710714285714286,0,-1,0,0,0,2.6679350583460173,0,0,0.1109310844557269,0.07105525506298964,51465.3,2742.6600137949604
Male,University,Other,50000.0,41.0,0,52260.0,1679.0,1.0452,0.98938,1.62616,0.22829999999999995,0.04105837184848263,0.03318176484660967,0.03358,0,0,0,6,1,1.2794711715020197,0,0,0.2130792748769656,0.174468099373164,52260.0,6838.277154931163
Male,University,Single,20000.0,23.0,2,7130.0,2455.0,0.3565,0.29786666666666667,0.5,0.3565,0.2596509783183501,0.07558366678830353,0.12275,3,2,3,2,0,10.0,4,1,0.5532211668884104,0.6168457725072345,8417.0,3893.9931503950447
Female,University,Married,80000.0,24.0,0,74377.0,3000.0,0.9297125,0.9735,1.0,-0.07028749999999995,0.03940265573899681,0.022705804271459237,0.0375,0,0,0,6,0,0.9297125,2,0,0.16293383687693752,0.14863208808192238,74939.3,8353.788478798204
Male,High school,Married,50000.0,46.0,0,49083.0,1463.0,0.98166,0.6421,0.98166,0.40837999999999997,0.05258428581697937,0.055566436088760905,0.02926,0,0,0,6,0,1.7123569634384594,0,0,0.13663885228194395,0.174468099373164,49174.7,6434.562334684145
Female,University,Single,60000.0,24.0,0,58143.0,3044.0,0.96905,0.5977472222222222,1.0036833333333333,0.7150333333333333,0.05054715132594942,0.09455906244245421,0.05073333333333333,0,0,0,6,0,3.814907158322945,0,1,0.11512680715211121,0.1692062895172493,58328.7,7402.187174523585
Female,University,Married,80000.0,26.0,0,32183.0,2820.0,0.4022875,0.4635875,0.4995625,-0.097275,0.08184826145004934,0.05688340558496183,0.03525,4,4,0,2,0,0.8052796196672088,3,1,0.5742225312200718,0.4914582602008342,36964.7,13624.955363134331
Female,University,Single,200000.0,26.0,0,105433.0,5498.0,0.527165,0.55379,0.581445,-0.0043999999999999595,0.05071581433104568,0.04170986044801412,0.02749,2,2,0,4,0,0.9917225550967427,1,0,0.27718357674316996,0.20646565224132987,114889.7,17790.582634733037
Male,University,Single,200000.0,26.0,0,103194.0,5500.0,0.51597,0.5473283333333333,0.57701,-0.06103999999999998,0.05138890186588431,0.04294367901431905,0.0275,0,0,0,6,0,0.8942132718670387,0,0,0.1108613629431333,0.07131934425842323,112874.6,6037.606841573865
Male,High school,Single,200000.0,41.0,-2,20950.0,182.0,0.10475,0.020235,0.10475,0.10475,1.0,1.6681145584725536,0.00091,0,-2,0,0,0,10.0,3,0,0.08265500760071322,0.09436036479006171,38855.0,2749.778980438386
Female,University,Single,80000.0,24.0,0,19188.0,1374.0,0.23985,0.16044999999999998,0.23985,0.1513625,0.07318632150846915,0.08531414864867239,0.017175,0,0,0,6,0,2.7105523379008334,0,0,0.10162148138931662,0.09150774257770122,25269.2,1734.2455865583358
Male,Other,Married,290000.0,52.0,0,302396.0,2000.0,1.0427448275862068,0.3600505747126436,1.0427448275862068,0.6695448275862068,1.0,1.0688967642533596,0.006896551724137931,0,0,0,3,1,2.794064382599697,0,0,0.07817900017668691,0.13125499058529203,302396.0,29768.238099772476
